evaluations raw_y
10651 0.2969226766
10689 0.2896454927
10806 0.2847922752
10840 0.2802178408
10849 0.2720029203
10856 0.2544080293
10956 0.2533963647
10975 0.2481062474
10987 0.2470026660
10997 0.2270253399
11136 0.2265403370
11160 0.2241933983
11199 0.2208894560
11270 0.2178097065
11302 0.2154231022
11459 0.2136244059
11507 0.2131046874
11598 0.2127290646
11655 0.2125419335
11695 0.2123377941
11764 0.2121475374
11783 0.2120181476
11793 0.2116665444
11870 0.2116002303
11888 0.2114119657
11916 0.2113354682
11970 0.2111225825
11984 0.2111134324
11994 0.2109251949
11997 0.2108740415
12007 0.2108126692
12031 0.2106099273
12071 0.2105041390
12173 0.2104066814
12180 0.2103791625
12189 0.2103549654
12195 0.2103539393
12214 0.2102179700
12299 0.2101980097
12311 0.2101757514
12319 0.2101205281
12339 0.2101056410
12349 0.2100698165
12462 0.2100677284
12473 0.2100590420
12499 0.2100118579
12540 0.2100074549
12605 0.2099997737
12643 0.2099992010
12644 0.2099726921
12654 0.2099476884
12764 0.2099384349
12839 0.2099345760
12922 0.2099317618
13048 0.2099269060
13131 0.2099264000
13172 0.2099257782
13182 0.2099239258
13193 0.2099222411
13229 0.2099208406
13269 0.2099194501
13494 0.2099193330
13501 0.2099193195
13551 0.2099193043
13574 0.2099192958
13649 0.2099192789
13658 0.2099190619
13684 0.2099188212
13694 0.2099187745
13695 0.2099186368
13712 0.2099185523
13797 0.2099184915
13892 0.2099184316
13904 0.2099184283
13919 0.2099183948
13933 0.2099183534
14000 0.2099183346
14049 0.2099182894
14087 0.2099182824
14088 0.2099181903
14542 0.2099181875
14553 0.2099181850
14611 0.2099181841
14630 0.2099181789
14694 0.2099181759
14882 0.2099181748
14896 0.2099181746
15013 0.2099181742
15029 0.2099181739
15041 0.2099181735
15046 0.2099181733
15057 0.2099181729
15157 0.2099181727
15160 0.2099181723
15219 0.2099181721
15241 0.2099181719
15244 0.2099181715
15368 0.2099181714
15464 0.2099181713
15541 0.2099181710
15694 0.2099181708
50000 0.6124452710
evaluations raw_y
1 11.9257416501
2 11.1075606414
3 7.3772962155
11 6.9207432285
61 6.2420932651
74 5.9638217467
79 4.2293800534
91 2.2955417429
1997 2.2462644749
2015 2.0502371624
2043 1.7953611736
2052 1.6576138983
2064 1.1292312590
2134 1.0807784636
2142 1.0300634264
2296 0.9274325853
2305 0.8445397200
2353 0.7080625007
2372 0.6719187144
2380 0.6316564149
2391 0.5786272927
2709 0.5426304319
2714 0.5350501488
2736 0.5328924250
2746 0.5217951246
2777 0.5148308794
2785 0.5146542450
2809 0.5126298705
2822 0.5035692166
2842 0.4904672376
2890 0.4617738925
3079 0.4559681394
3099 0.4526908732
3129 0.4492972612
3146 0.4480785068
3148 0.4480583665
3155 0.4447184560
3224 0.4446391131
3235 0.4426512766
3251 0.4377152189
3399 0.4375755454
3458 0.4364768348
3487 0.4358107266
3517 0.4349626753
3566 0.4337864889
3630 0.4336892692
3642 0.4331458693
3689 0.4329573697
3740 0.4321630740
3802 0.4321442246
3832 0.4320132433
3833 0.4316485861
3854 0.4313203851
3888 0.4310840905
3981 0.4309504466
3984 0.4308316451
3997 0.4307825986
4060 0.4307630358
4111 0.4307068129
4117 0.4306643798
4146 0.4305198736
4164 0.4304902370
4165 0.4304681895
4211 0.4303418159
4317 0.4303326219
4337 0.4303172451
4345 0.4302584523
4406 0.4302378549
4420 0.4302323955
4441 0.4302293584
4476 0.4302100779
4525 0.4301797762
4705 0.4301794139
4726 0.4301718753
4754 0.4301705545
4779 0.4301694702
4812 0.4301692402
4880 0.4301654787
4904 0.4301622696
4931 0.4301612504
4952 0.4301606140
4954 0.4301578196
5056 0.4301577898
5063 0.4301568637
5073 0.4301564262
5092 0.4301555431
5202 0.4301545454
5289 0.4301542143
5309 0.4301530891
5351 0.4301530430
5436 0.4301524495
5558 0.4301523587
5616 0.4301523144
5639 0.4301522407
5658 0.4301521757
5784 0.4301520277
5885 0.4301519967
5917 0.4301519343
6054 0.4301519117
6097 0.4301519066
6211 0.4301518997
6265 0.4301518916
6297 0.4301518874
6300 0.4301518754
6451 0.4301518728
6475 0.4301518722
6519 0.4301518705
6564 0.4301518672
6579 0.4301518628
6729 0.4301518624
6780 0.4301518622
6788 0.4301518619
6828 0.4301518616
6871 0.4301518614
6899 0.4301518613
6917 0.4301518608
7079 0.4301518607
7215 0.4301518604
7295 0.4301518603
7308 0.4301518601
9620 0.4069029813
9687 0.3748577393
9740 0.3376120230
9836 0.3097203785
9848 0.3085364422
9854 0.2971611290
9879 0.2669139180
9914 0.2564356178
9933 0.2442932652
9959 0.2416747474
9964 0.2400269149
9977 0.2285422300
9997 0.2241995499
10058 0.2208899969
10071 0.2205617875
10075 0.2126146575
10109 0.2037896878
10128 0.1963449018
10235 0.1890188991
10319 0.1872807374
10380 0.1859927016
10392 0.1834734798
10470 0.1833034436
10480 0.1815478420
10489 0.1811511486
10526 0.1793924284
10546 0.1791849246
10590 0.1785399195
10608 0.1778992540
10619 0.1762651893
10628 0.1759967883
10661 0.1747826173
10665 0.1739427469
10702 0.1733161564
10727 0.1724810986
10801 0.1722451269
10903 0.1722101616
11003 0.1722098579
11005 0.1719066944
11009 0.1717476320
11018 0.1716740220
11106 0.1715854043
11184 0.1715367368
11206 0.1714466452
11215 0.1714083674
11300 0.1712950524
11382 0.1712681101
11413 0.1712485613
11419 0.1711904261
11426 0.1711801109
11434 0.1711732177
11440 0.1711689156
11447 0.1710328526
11457 0.1709772333
11491 0.1709484607
11512 0.1709162165
11526 0.1709055075
11531 0.1708526065
11543 0.1708493360
11548 0.1707752653
11569 0.1707370244
11668 0.1707190851
11736 0.1707044827
11780 0.1707018388
11813 0.1706838132
11928 0.1706834667
12016 0.1706777061
12017 0.1706741881
12055 0.1706726646
12097 0.1706721846
12148 0.1706670446
12159 0.1706665149
12166 0.1706568846
12177 0.1706563050
12178 0.1706491076
12201 0.1706470196
12263 0.1706434736
12324 0.1706394759
12340 0.1706383655
12405 0.1706378952
12419 0.1706365753
12428 0.1706332849
12494 0.1706329591
12548 0.1706317337
12575 0.1706304640
12600 0.1706303503
12637 0.1706293334
12647 0.1706292719
12748 0.1706292032
12758 0.1706291942
12768 0.1706290358
12785 0.1706287843
12808 0.1706286474
12826 0.1706283121
12841 0.1706282327
12864 0.1706282166
12870 0.1706275908
12871 0.1706275034
12874 0.1706274599
12900 0.1706274210
12908 0.1706271725
12919 0.1706270062
13035 0.1706268255
13036 0.1706267698
13078 0.1706267616
13088 0.1706266821
13122 0.1706266454
13178 0.1706266333
13180 0.1706264419
13203 0.1706263858
13401 0.1706263678
13424 0.1706263153
13463 0.1706263062
13486 0.1706262953
13488 0.1706262856
13505 0.1706262720
13580 0.1706262684
13590 0.1706262678
13652 0.1706262610
13655 0.1706262487
13854 0.1706262395
13892 0.1706262372
13906 0.1706262321
13962 0.1706262284
14013 0.1706262276
14126 0.1706262274
14175 0.1706262263
14199 0.1706262261
14329 0.1706262256
14386 0.1706262247
14461 0.1706262242
14537 0.1706262240
14764 0.1706262239
15400 0.1706262238
50000 0.1797100989
evaluations raw_y
1 6.8897740163
30 6.6574899428
40 4.7684150180
54 4.3535665386
103 1.7542724824
1418 1.4686239319
2085 1.2286168432
2190 1.1162716311
2241 1.0970894521
2277 1.0891716199
2345 1.0400825813
2364 0.9613288537
2374 0.9239985997
2400 0.9032725652
2432 0.8699530785
2447 0.8594188307
2458 0.7561721404
2482 0.7131113819
2536 0.6419513124
2537 0.6411896046
2575 0.6204794115
2682 0.6057541520
2764 0.5861530457
2798 0.5855832642
2799 0.5836927435
2807 0.5712187830
2836 0.5602744222
2855 0.5470169664
2864 0.5148391945
2877 0.5012258402
2937 0.4993630719
2955 0.4926303322
3041 0.4855877523
3078 0.4839512309
3108 0.4825250114
3141 0.4752919480
3157 0.4690902731
3195 0.4668392383
3245 0.4652441372
3307 0.4628351906
3356 0.4622499411
3378 0.4595631831
3414 0.4581840878
3507 0.4577737440
3563 0.4569402154
3598 0.4566124157
3692 0.4565025207
3706 0.4560469516
3730 0.4552716337
3790 0.4549880846
3810 0.4549625722
3817 0.4548328563
3886 0.4548022299
3899 0.4545577535
3924 0.4543017819
3936 0.4542417273
3938 0.4539410197
3953 0.4539393158
4022 0.4539310615
4103 0.4539215806
4105 0.4539170758
4112 0.4538175219
4244 0.4537476598
4256 0.4536074387
4317 0.4535931153
4424 0.4535718568
4430 0.4535350015
4478 0.4535332296
4527 0.4535040721
4591 0.4534981190
4601 0.4534827903
4635 0.4534809140
4784 0.4534736409
4797 0.4534694055
4813 0.4534640888
4815 0.4534615629
4818 0.4534523959
4878 0.4534490016
4881 0.4534459116
4936 0.4534459057
4956 0.4534409626
5055 0.4534392048
5096 0.4534369757
5154 0.4534366510
5174 0.4534359134
5191 0.4534335948
5218 0.4534335156
5266 0.4534333200
5280 0.4534331300
5310 0.4534321981
5317 0.4534318326
5348 0.4534314624
5458 0.4534314014
5460 0.4534307203
5566 0.4534306913
5588 0.4534304994
5589 0.4534302784
5683 0.4534299881
5706 0.4534299410
5750 0.4534298317
5917 0.4534298291
5926 0.4534298196
5930 0.4534297826
5974 0.4534296852
5985 0.4534296826
6000 0.4534296499
6004 0.4534295751
6029 0.4534295152
6122 0.4534294946
6203 0.4534294692
6262 0.4534294470
6268 0.4534294295
6342 0.4534294235
6460 0.4534294193
6512 0.4534294186
6538 0.4534294179
6539 0.4534294134
6552 0.4534294131
6571 0.4534294123
6606 0.4534294118
6614 0.4534294094
6664 0.4534294050
6700 0.4534294038
6746 0.4534294026
6771 0.4534294010
6921 0.4534294009
6928 0.4534294000
6963 0.4534293990
6977 0.4534293984
7150 0.4534293978
7205 0.4534293973
7274 0.4534293969
7647 0.4534293967
50000 0.8164559733
evaluations raw_y
1 9.3414202631
6 8.6906524170
20 6.3978907149
32 4.5359968427
56 4.1592384752
812 3.0342689278
908 2.4243815278
1001 1.3948115507
1080 1.3620448028
1151 1.3129610509
1190 1.2760425619
1205 1.1373212907
1287 1.0668611296
1294 0.8935682696
1313 0.8919380676
1318 0.8587362433
1322 0.8393459457
1377 0.7984864878
1393 0.6402246994
1398 0.5237336196
1412 0.4484302439
1496 0.4412375350
1543 0.4164071885
1627 0.3604306294
1650 0.3343299503
1705 0.3060083651
1743 0.2815033116
1761 0.2759071293
1832 0.2699616971
1854 0.2567528116
1893 0.2555496940
1927 0.2510164455
1960 0.2425176276
1998 0.2424392318
2000 0.2259615418
2011 0.2242190605
2136 0.2237650768
2214 0.2222197108
2228 0.2171408650
2233 0.2166656187
2286 0.2163932390
2305 0.2154533849
2320 0.2122098714
2448 0.2120871128
2472 0.2114792859
2484 0.2110009636
2488 0.2098806388
2517 0.2072995896
2801 0.2070231976
2824 0.2069970779
2856 0.2064604131
2866 0.2064332030
2870 0.2061399120
2887 0.2059272534
2910 0.2056478070
2965 0.2056198223
2966 0.2055199880
3017 0.2053352145
3030 0.2052333471
3046 0.2051370812
3092 0.2051013296
3100 0.2050726466
3105 0.2049078642
3206 0.2048610391
3214 0.2048437622
3219 0.2047655096
3287 0.2047010564
3292 0.2046680992
3306 0.2046022606
3367 0.2045700236
3409 0.2045533732
3498 0.2045460483
3512 0.2045445888
3516 0.2045339937
3523 0.2045304200
3531 0.2045074541
3564 0.2045023248
3572 0.2044752734
3580 0.2044648444
3633 0.2044569764
3638 0.2044374873
3664 0.2044023157
3697 0.2043974321
3753 0.2043965385
3841 0.2043864906
3903 0.2043803953
3914 0.2043792035
3932 0.2043733624
3997 0.2043708538
4063 0.2043692496
4097 0.2043662703
4123 0.2043653300
4126 0.2043642389
4139 0.2043636359
4204 0.2043625571
4242 0.2043616480
4294 0.2043594937
4322 0.2043590598
4333 0.2043587482
4334 0.2043586652
4343 0.2043569433
4399 0.2043565500
4493 0.2043560523
4496 0.2043558977
4542 0.2043554928
4597 0.2043553026
4653 0.2043552735
4712 0.2043549894
4859 0.2043549531
4895 0.2043548520
4911 0.2043548489
4913 0.2043547897
4929 0.2043547343
4947 0.2043546845
4951 0.2043546551
4977 0.2043544728
5064 0.2043544652
5072 0.2043543771
5130 0.2043543236
5138 0.2043542880
5146 0.2043542608
5166 0.2043542423
5208 0.2043542001
5220 0.2043541997
5236 0.2043541796
5279 0.2043541762
5294 0.2043541300
5366 0.2043541095
5444 0.2043540966
5505 0.2043540938
5521 0.2043540935
5559 0.2043540891
5575 0.2043540836
5592 0.2043540710
5752 0.2043540709
5753 0.2043540672
5845 0.2043540634
6014 0.2043540632
6024 0.2043540618
6040 0.2043540609
6050 0.2043540606
6084 0.2043540598
6109 0.2043540590
6255 0.2043540587
6297 0.2043540578
6478 0.2043540577
6502 0.2043540575
6656 0.2043540573
6703 0.2043540572
50000 0.2388017470
evaluations raw_y
1 17.5291492424
2 10.8172739276
4 9.0644826556
5 7.9496954025
15 4.6131996740
26 3.7532696642
82 3.5135340825
107 3.1963616637
273 1.6309905777
993 1.5608364347
1003 1.5053604177
1074 1.0432877278
1372 0.8362227727
1413 0.7334722580
1432 0.7005501626
1520 0.6764253395
1535 0.6008203319
1543 0.5968392515
1567 0.5903027618
1581 0.5255645393
1705 0.5205516335
1749 0.4983889127
1778 0.4921899726
1785 0.4870769267
1851 0.4738171053
1868 0.4612629551
1907 0.4545755230
1945 0.4511983904
1964 0.4429176658
2001 0.4407585111
2054 0.4346223780
2059 0.4312069880
2161 0.4281494459
2250 0.4241423439
2293 0.4240220674
2308 0.4198653929
2440 0.4193268403
2472 0.4192058376
2505 0.4187645770
2513 0.4175637471
2531 0.4173686239
2582 0.4173478067
2602 0.4168080406
2639 0.4156540224
2719 0.4155468406
2730 0.4147017207
2863 0.4145587677
2874 0.4142303796
2886 0.4139689282
2909 0.4134238743
3026 0.4132201315
3065 0.4131491353
3066 0.4131191511
3130 0.4130856886
3159 0.4130481495
3240 0.4130468717
3246 0.4130262390
3269 0.4130091056
3277 0.4129871979
3358 0.4129827004
3394 0.4129462745
3437 0.4128935045
3488 0.4128932568
3489 0.4128832547
3551 0.4128812654
3590 0.4128550135
3592 0.4128540139
3600 0.4128481008
3632 0.4128462177
3685 0.4128367741
3702 0.4128358057
3729 0.4128339446
3739 0.4128285319
3805 0.4128285310
3831 0.4128267066
3853 0.4128236423
3925 0.4128228558
3964 0.4128180134
4115 0.4128145024
4201 0.4128134736
4212 0.4128088224
4271 0.4128079649
4292 0.4128069621
4324 0.4128059021
4331 0.4128050475
4443 0.4128049537
4494 0.4128049044
4513 0.4128046863
4523 0.4128046272
4525 0.4128045239
4532 0.4128034480
4551 0.4128034379
4582 0.4128033785
4593 0.4128033233
4599 0.4128028419
4636 0.4128026396
4684 0.4128026273
4793 0.4128026210
4805 0.4128026204
4807 0.4128025626
4812 0.4128023054
4831 0.4128022734
4901 0.4128022255
4918 0.4128022181
4960 0.4128021939
4981 0.4128021826
5005 0.4128021727
5027 0.4128021605
5035 0.4128021111
5036 0.4128020885
5059 0.4128020733
5086 0.4128020472
5089 0.4128019803
5105 0.4128019586
5107 0.4128018740
5112 0.4128018582
5113 0.4128018176
5133 0.4128018020
5261 0.4128017864
5332 0.4128017835
5335 0.4128017557
5390 0.4128017511
5445 0.4128017470
5483 0.4128017461
5485 0.4128017445
5526 0.4128017390
5706 0.4128017384
5718 0.4128017362
5758 0.4128017360
5762 0.4128017310
5902 0.4128017293
5980 0.4128017288
6017 0.4128017286
6025 0.4128017284
6042 0.4128017282
6045 0.4128017274
6072 0.4128017272
6111 0.4128017271
6120 0.4128017263
6133 0.4128017250
6154 0.4128017240
6326 0.4128017237
6335 0.4128017235
6417 0.4128017226
6518 0.4128017223
6898 0.4128017220
7228 0.4128017219
7558 0.4128017218
7593 0.4128017217
7595 0.4128017215
7630 0.4128017214
7864 0.4128017212
8152 0.4128017211
8393 0.4128017209
8907 0.4128017207
50000 0.7101195380
evaluations raw_y
1 21.2362888379
2 16.3845778639
4 16.1359286701
5 10.8811463067
9 8.1017536436
10 4.1376996626
12 3.5189096242
23 3.4052947553
111 3.0544853470
232 2.4715321544
1020 2.2141213600
1048 2.1285005967
1057 1.7204960495
1343 1.6773900109
1359 1.5602214111
1418 1.5436307503
1482 1.4847327257
1530 1.2641632059
1640 1.2360867701
1645 1.2278590740
1657 1.2229097672
1678 1.2148182369
1719 1.1952989071
1729 1.0675872355
1788 1.0284429115
1819 1.0077784450
1824 1.0015208503
1831 0.9518467979
1867 0.9379216837
1975 0.9092440328
2047 0.8976250789
2078 0.8968619678
2087 0.8882674512
2105 0.8843518875
2171 0.8815597000
2199 0.8768251402
2231 0.8681819093
2317 0.8585311379
2354 0.8515422217
2448 0.8490794706
2603 0.8483649385
2723 0.8471743924
2872 0.8467522516
2884 0.8465815705
2901 0.8458503013
2904 0.8451651291
2913 0.8444916253
2952 0.8440808614
3018 0.8437814746
3024 0.8437470314
3055 0.8436807223
3082 0.8430987132
3180 0.8430044167
3287 0.8429822581
3300 0.8429631950
3314 0.8429341853
3316 0.8428757742
3333 0.8428684534
3427 0.8428506004
3432 0.8427877667
3442 0.8426753356
3503 0.8426529549
3510 0.8426024887
3682 0.8425965066
3749 0.8425906567
3848 0.8425884228
3913 0.8425818287
3976 0.8425814951
4001 0.8425810517
4012 0.8425781870
4023 0.8425714127
4032 0.8425618238
4054 0.8425585640
4148 0.8425576212
4161 0.8425569796
4176 0.8425540869
4193 0.8425499541
4224 0.8425459548
4398 0.8425452854
4403 0.8425429196
4469 0.8425427004
4512 0.8425425019
4543 0.8425421947
4547 0.8425417964
4587 0.8425417557
4592 0.8425415338
4637 0.8425412905
4641 0.8425411939
4643 0.8425409248
4676 0.8425408560
4710 0.8425404815
4750 0.8425401914
4756 0.8425401424
4783 0.8425401115
4790 0.8425400971
4796 0.8425399561
4868 0.8425397591
4903 0.8425397490
4946 0.8425394937
5122 0.8425394567
5123 0.8425394390
5164 0.8425394308
5236 0.8425394127
5246 0.8425393640
5307 0.8425393586
5352 0.8425393585
5378 0.8425393582
5408 0.8425393564
5429 0.8425393500
5434 0.8425393362
5468 0.8425393328
5495 0.8425393275
5502 0.8425393068
5548 0.8425393063
5560 0.8425393032
5570 0.8425392986
5574 0.8425392856
5586 0.8425392803
5587 0.8425392779
5615 0.8425392763
5682 0.8425392713
5731 0.8425392675
5756 0.8425392673
5779 0.8425392606
5831 0.8425392577
6012 0.8425392571
6042 0.8425392547
6065 0.8425392517
6074 0.8425392515
6084 0.8425392497
6138 0.8425392490
6353 0.8425392488
6430 0.8425392485
6523 0.8425392483
6661 0.8425392482
6727 0.8425392478
9035 0.7144556562
9110 0.6824402748
9144 0.6148593148
9157 0.5800040983
9164 0.5235072889
9184 0.5122474815
9220 0.4928831099
9237 0.4758127546
9369 0.4554132234
9404 0.4481772018
9448 0.4378296087
9449 0.4325463263
9517 0.4308465998
9557 0.4285474774
9586 0.4234415362
9607 0.4196276796
9621 0.4164268379
9653 0.4092977066
9667 0.4061181528
9683 0.4022662078
9685 0.4003552609
9709 0.3943048664
9732 0.3888963195
9784 0.3872316828
9883 0.3841995403
9909 0.3832294850
9973 0.3825498890
9997 0.3816224823
10097 0.3811274102
10144 0.3803798635
10161 0.3799469005
10197 0.3797744754
10229 0.3796495325
10233 0.3793127196
10249 0.3787084001
10262 0.3781928012
10285 0.3781060471
10310 0.3777410294
10317 0.3777152574
10333 0.3770746015
10365 0.3770049798
10422 0.3768593521
10441 0.3767640077
10559 0.3765517548
10613 0.3764218331
10749 0.3763797188
10755 0.3762606145
10766 0.3762432306
10786 0.3761844638
10823 0.3761686207
10896 0.3761499124
10909 0.3761193796
10936 0.3761106492
10960 0.3761038595
10968 0.3760372974
11048 0.3760366788
11054 0.3760284488
11066 0.3760187291
11078 0.3760065698
11083 0.3760036939
11170 0.3759956109
11189 0.3759823508
11284 0.3759432917
11443 0.3759430326
11492 0.3759421069
11528 0.3759368316
11533 0.3759334019
11543 0.3759266855
11606 0.3759247687
11623 0.3759241325
11665 0.3759235691
11668 0.3759223800
11714 0.3759210482
11755 0.3759180406
11868 0.3759167160
11946 0.3759164268
11969 0.3759162130
12075 0.3759161518
12160 0.3759158229
12225 0.3759155027
12265 0.3759154481
12307 0.3759152830
12355 0.3759151586
12428 0.3759151316
12460 0.3759150871
12613 0.3759150430
12649 0.3759150323
12656 0.3759150127
12691 0.3759149711
12717 0.3759149460
12749 0.3759149457
12790 0.3759149337
12809 0.3759149007
12941 0.3759148893
12994 0.3759148887
13042 0.3759148825
13058 0.3759148794
13059 0.3759148782
13124 0.3759148751
13217 0.3759148705
13249 0.3759148704
13269 0.3759148684
13339 0.3759148670
13362 0.3759148643
13393 0.3759148626
13416 0.3759148617
13518 0.3759148615
13524 0.3759148610
13661 0.3759148607
13707 0.3759148605
13735 0.3759148604
13748 0.3759148598
13896 0.3759148595
14086 0.3759148594
17070 0.3698488438
17085 0.3625841505
17126 0.3618899093
17150 0.3588529512
17155 0.3513622040
17167 0.3500598000
17296 0.3495087136
17298 0.3482131953
17319 0.3471711026
17369 0.3448035527
17380 0.3443699616
17428 0.3424100839
17474 0.3417548615
17507 0.3415891106
17566 0.3410611165
17689 0.3403310175
17826 0.3400686059
17835 0.3397851777
18043 0.3397368739
18051 0.3397195465
18067 0.3396946640
18099 0.3396861687
18105 0.3396337287
18149 0.3396307256
18233 0.3396020957
18280 0.3395984908
18284 0.3395021736
18288 0.3394692941
18395 0.3394625275
18416 0.3394592633
18424 0.3394558192
18466 0.3394325893
18594 0.3394248329
18608 0.3394151334
18648 0.3394058943
18664 0.3394053776
18695 0.3394029615
18707 0.3393979492
18788 0.3393954702
18860 0.3393950037
18951 0.3393893998
19000 0.3393890935
19011 0.3393888590
19052 0.3393872202
19124 0.3393870105
19174 0.3393865184
19268 0.3393857753
19343 0.3393851896
19507 0.3393850743
19510 0.3393844406
19800 0.3393843395
19992 0.3393842868
20355 0.3393842857
20403 0.3393842833
20405 0.3393842825
20416 0.3393842767
20683 0.3393842765
20691 0.3393842742
20708 0.3393842737
20724 0.3393842731
20736 0.3393842724
20738 0.3393842719
20746 0.3393842709
20894 0.3393842699
20985 0.3393842693
21114 0.3393842692
21468 0.3393842689
23856 0.3239873406
23898 0.3105405929
23913 0.2963797382
23951 0.2782013963
23957 0.2571120217
23983 0.2539864312
23999 0.2495814947
24094 0.2427907064
24108 0.2364395165
24127 0.2331804542
24142 0.2326601943
24168 0.2270540603
24172 0.2223771050
24184 0.1923042251
24376 0.1913454122
24392 0.1822269945
24609 0.1798183573
24649 0.1795672085
24665 0.1793396869
24680 0.1754012355
24869 0.1751356972
24932 0.1747294186
24982 0.1746180335
24983 0.1739161578
24991 0.1734196836
25146 0.1732905533
25215 0.1732710815
25235 0.1730743969
25367 0.1729760203
25509 0.1729199094
25639 0.1728937994
25667 0.1728578376
25817 0.1728513951
25852 0.1728412688
25876 0.1728291372
25890 0.1728232942
25909 0.1728223974
25949 0.1728217288
25967 0.1728213000
25994 0.1728185397
26021 0.1728161076
26036 0.1728108610
26089 0.1728060392
26199 0.1728016066
26226 0.1728013510
26233 0.1728005771
26247 0.1727978178
26301 0.1727976924
26321 0.1727976732
26349 0.1727962081
26361 0.1727953321
26407 0.1727946659
26489 0.1727939348
26587 0.1727935317
26616 0.1727932264
26622 0.1727930978
26647 0.1727917938
26759 0.1727916845
26813 0.1727914486
26817 0.1727913019
26850 0.1727912054
26862 0.1727911797
26864 0.1727910965
26917 0.1727909525
26936 0.1727907264
27021 0.1727906856
27070 0.1727906783
27077 0.1727906697
27094 0.1727905278
27375 0.1727905101
27435 0.1727905003
27481 0.1727904843
27599 0.1727904806
27622 0.1727904792
27648 0.1727904787
27654 0.1727904734
27711 0.1727904729
27715 0.1727904708
27727 0.1727904646
27801 0.1727904608
27804 0.1727904587
27825 0.1727904567
27886 0.1727904563
27974 0.1727904545
28016 0.1727904535
28079 0.1727904523
28136 0.1727904513
28197 0.1727904504
28551 0.1727904503
28576 0.1727904501
50000 0.2414696568
