evaluations raw_y
20057 0.2914188369
21558 0.2914188367
21790 0.2914188366
23272 0.2914188365
24331 0.2914188364
24448 0.2914188362
24468 0.2914188360
25277 0.2914188358
25632 0.2914188356
25977 0.2914188353
26375 0.2914188351
26522 0.2914188350
26690 0.2914188346
27690 0.2914188344
27798 0.2914188342
28301 0.2914188339
28662 0.2914188338
28691 0.2914188336
29633 0.2914188335
30073 0.2914188333
30691 0.2914188331
35657 0.2914188329
38253 0.2914188328
39924 0.2914188324
40411 0.2914188323
40552 0.2914188322
40693 0.2914188321
40877 0.2914188320
40925 0.2914188318
41717 0.2914188317
42039 0.2914188315
44178 0.2914188314
45051 0.2914188311
45552 0.2914188309
45904 0.2914188306
46488 0.2914188305
47226 0.2914188303
47390 0.2914188302
47758 0.2914188301
48239 0.2914188299
48424 0.2914188297
49611 0.2914188295
50000 0.2914188299
evaluations raw_y
1 14.3034653051
4 11.8488427557
8 10.7898665455
10 8.2301720920
23 5.4724293819
35 4.9952180775
73 4.7088841048
228 3.9132432553
951 3.1037282958
2004 2.1814422951
2178 1.6634089635
2192 1.2383843557
2496 1.2174011241
2499 1.0037858535
2511 0.9587032684
2520 0.8611224471
2539 0.8448709006
2656 0.6543277418
2818 0.6512896875
3057 0.6505982461
3080 0.6439673609
3090 0.6266073639
3113 0.5472044831
3127 0.5402007232
3129 0.5245198792
3158 0.5096896634
3167 0.4459358289
3177 0.4343216222
3228 0.4214453918
3241 0.4070301575
3357 0.3900644669
3457 0.3522837959
3732 0.3477884271
3758 0.3417410866
3795 0.3338420839
4478 0.3333034274
4501 0.3288580439
4830 0.3281615713
4943 0.3273578882
4959 0.3268870897
4967 0.3261782469
5098 0.3259655958
5126 0.3258668487
5157 0.3257158689
5160 0.3256118802
5163 0.3254608170
5180 0.3253295886
5205 0.3251676916
5363 0.3249567645
5415 0.3248952698
5457 0.3247599693
5560 0.3246910321
5676 0.3245368430
5874 0.3245333507
5880 0.3244792942
5903 0.3244758373
5919 0.3244702856
6065 0.3244622539
6073 0.3244442448
6124 0.3244226612
6304 0.3244181361
6314 0.3244086539
6315 0.3243880269
6368 0.3243776651
6384 0.3243657698
6394 0.3243644596
6420 0.3243613664
6474 0.3243587660
6509 0.3243542204
6555 0.3243424059
6558 0.3243379658
6873 0.3243338836
6991 0.3243330661
7000 0.3243292990
7050 0.3243288121
7124 0.3243271328
7220 0.3243259855
7333 0.3243258997
7356 0.3243258224
7357 0.3243255079
7465 0.3243233245
7491 0.3243224893
7496 0.3243222270
7501 0.3243220597
7725 0.3243220559
7741 0.3243214955
7815 0.3243212754
7874 0.3243209315
7893 0.3243206339
8022 0.3243203784
8120 0.3243202237
8231 0.3243201954
8302 0.3243201582
8341 0.3243201322
8354 0.3243201017
8368 0.3243200642
8377 0.3243199284
8440 0.3243199158
8474 0.3243199090
8493 0.3243199061
8505 0.3243198185
8804 0.3243198079
8811 0.3243198073
8859 0.3243197806
8944 0.3243197674
8962 0.3243197662
8973 0.3243197582
9071 0.3243197419
9272 0.3243197378
9327 0.3243197292
9627 0.3243197255
9634 0.3243197245
9643 0.3243197243
9764 0.3243197237
9792 0.3243197232
9817 0.3243197209
9975 0.3243197204
10001 0.3243197202
10099 0.3243197198
10128 0.3243197197
10165 0.3243197194
10236 0.3243197192
10268 0.3243197187
10287 0.3243197182
10298 0.3243197180
10316 0.3243197179
10389 0.3243197178
10483 0.3243197174
10727 0.3243197173
10925 0.3243197172
11009 0.3243197170
11164 0.3243197169
12503 0.3243197165
13583 0.3243197163
13909 0.3243197161
18365 0.3243197159
18881 0.3243197157
18999 0.3243197155
20863 0.3243197153
22471 0.3243197152
23651 0.3243197150
24453 0.3243197148
25179 0.3243197147
25900 0.3243197144
26438 0.3243197142
27468 0.3243197141
29843 0.3243197140
30594 0.3243197139
33692 0.3243197138
35025 0.3243197137
36102 0.3243197136
36945 0.3243197134
37263 0.3243197133
38707 0.3243197131
39010 0.3243197130
40160 0.3243197127
41760 0.3243197126
44379 0.3243197123
46824 0.3243197121
48012 0.3243197119
49346 0.3243197118
49533 0.3243197117
50000 0.3243197122
evaluations raw_y
1 19.9126265848
2 9.4022375128
13 7.5243323309
19 4.3000184068
41 4.2741382480
108 4.1291830925
287 3.3670636776
350 2.9199338772
591 2.5326271633
1782 2.5250894450
1873 2.0094587857
2058 1.8471428303
2068 1.6718645521
2276 1.5395580088
2291 1.4454370389
2496 1.2734006767
2513 1.2209219472
2559 1.1127799270
2574 1.0215562327
2680 0.9772554087
2763 0.9366683085
2918 0.9281690471
2921 0.8560098650
2955 0.8450788053
3030 0.8005165998
3044 0.7990476195
3235 0.7887903795
3348 0.7819169702
3404 0.7645601534
3473 0.7644632368
3490 0.7634138147
3494 0.7527773232
3497 0.7509520506
3566 0.7471395025
3575 0.7403396258
3591 0.7348158486
3615 0.7321301340
3774 0.7266258220
3786 0.7261209046
3836 0.7224054654
3916 0.7207876138
3974 0.7187437380
3984 0.7149285290
4272 0.7138438508
4281 0.7118872584
4531 0.7117727204
4608 0.7117720360
4634 0.7116875438
4642 0.7114898605
4668 0.7111005053
4673 0.7096601083
4722 0.7095620096
4729 0.7095547113
4730 0.7093609028
4788 0.7092404450
4836 0.7089036152
4843 0.7072373802
4855 0.7072031912
4857 0.7068152648
4988 0.7065961373
5090 0.7063475599
5094 0.7060252543
5290 0.7059941222
5300 0.7059303799
5336 0.7058696598
5351 0.7058417744
5446 0.7058103375
5453 0.7056316611
5490 0.7055696584
5620 0.7055695625
5884 0.7055535215
5896 0.7055530858
5898 0.7055302145
5985 0.7055077137
6012 0.7054651902
6061 0.7054542556
6066 0.7054266401
6236 0.7054252901
6241 0.7054064742
6325 0.7053952983
6432 0.7053950432
6441 0.7053859037
6500 0.7053847246
6530 0.7053813183
6532 0.7053806210
6537 0.7053569882
6544 0.7053559005
6637 0.7053443867
6685 0.7053367881
7120 0.7053360717
7176 0.7053345579
7259 0.7053338438
7314 0.7053332458
7332 0.7053327320
7354 0.7053321821
7445 0.7053320894
7454 0.7053311072
7505 0.7053309448
7532 0.7053304916
7550 0.7053298907
7612 0.7053294655
7677 0.7053293828
7765 0.7053291538
7907 0.7053287851
7922 0.7053287662
8029 0.7053286507
8091 0.7053286164
8259 0.7053285430
8267 0.7053284843
8301 0.7053283213
8349 0.7053283132
8496 0.7053282217
8511 0.7053282056
8562 0.7053281656
8577 0.7053281415
8649 0.7053281376
8792 0.7053281301
8872 0.7053281264
8884 0.7053281145
8929 0.7053280988
9175 0.7053280902
9203 0.7053280879
9254 0.7053280637
9274 0.7053280598
9296 0.7053280587
9423 0.7053280527
9495 0.7053280519
9556 0.7053280488
9567 0.7053280450
9576 0.7053280434
9653 0.7053280419
9774 0.7053280414
9776 0.7053280398
9810 0.7053280394
9916 0.7053280382
10023 0.7053280377
10164 0.7053280375
10225 0.7053280374
10370 0.7053280372
11245 0.7053280369
11252 0.7053280368
11281 0.7053280366
11639 0.7053280365
11757 0.7053280362
11815 0.7053280361
11869 0.7053280359
12168 0.7053280357
12283 0.7053280353
12302 0.7053280346
13006 0.7053280345
13247 0.7053280341
13398 0.7053280337
13529 0.7053280332
19208 0.7053280331
19570 0.7053280329
19588 0.7053280327
19881 0.7053280326
19889 0.7053280323
22297 0.7053280319
22628 0.7053280318
22654 0.7053280317
22833 0.7053280315
23089 0.7053280313
23103 0.7053280310
23122 0.7053280308
23438 0.7053280307
23454 0.7053280301
23465 0.7053280298
23719 0.7053280297
23735 0.7053280294
24225 0.7053280292
24235 0.7053280291
24409 0.7053280289
24814 0.7053280288
24822 0.7053280284
24869 0.7053280282
25132 0.7053280281
25187 0.7053280279
25316 0.7053280275
25496 0.7053280271
25851 0.7053280267
26136 0.7053280265
26318 0.7053280262
27025 0.7053280261
27942 0.7053280258
28021 0.7053280256
28089 0.7053280254
28096 0.7053280253
28167 0.7053280249
28207 0.7053280248
28309 0.7053280247
28426 0.7053280243
28574 0.7053280241
28935 0.7053280240
29029 0.7053280239
29371 0.7053280237
29583 0.7053280236
29616 0.7053280234
30282 0.7053280231
30517 0.7053280229
31953 0.7053280226
32193 0.7053280222
34113 0.7053280220
34293 0.7053280219
34325 0.7053280218
34403 0.7053280216
34542 0.7053280206
34562 0.7053280205
34707 0.7053280204
34759 0.7053280202
34860 0.7053280199
37640 0.7053280198
38476 0.7053280196
38487 0.7053280193
38502 0.7053280192
38678 0.7053280186
39692 0.7053280184
39740 0.7053280183
39768 0.7053280180
39787 0.7053280176
41041 0.7053280169
41348 0.7053280168
41584 0.7053280167
41809 0.7053280164
41935 0.7053280162
42096 0.7053280161
42460 0.7053280158
42613 0.7053280155
42714 0.7053280150
43257 0.7053280148
43407 0.7053280145
43695 0.7053280144
44076 0.7053280142
44117 0.7053280137
44254 0.7053280135
44331 0.7053280134
44430 0.7053280133
44439 0.7053280130
45026 0.7053280123
45323 0.7053280122
45379 0.7053280120
45683 0.7053280116
45903 0.7053280113
46185 0.7053280108
46509 0.7053280106
46613 0.7053280104
47013 0.7053280102
47395 0.7053280101
47547 0.7053280099
47860 0.7053280098
47870 0.7053280097
48000 0.7053280092
49063 0.7053280089
49072 0.7053280087
49208 0.7053280082
49350 0.7053280079
49836 0.7053280070
50000 0.7053280095
evaluations raw_y
1 7.0602650302
24 6.3027189670
27 5.7221842298
169 5.4092643681
390 3.8490410822
668 3.3548639776
1242 3.2730456326
1281 2.9062561762
1344 1.7933346296
2303 1.7456671433
2307 1.7271967409
2389 1.4783890160
2684 1.4435440274
2727 1.3162760800
2729 1.2075722522
2753 1.1850561477
2778 1.0814348876
2794 1.0391338038
2822 1.0386609211
2843 1.0016642623
2878 0.9127970045
2960 0.8659133162
3074 0.8559031924
3085 0.8412832213
3088 0.7948981186
3299 0.7939872980
3318 0.7797675375
3375 0.7785937372
3394 0.7738106677
3397 0.7581165200
3406 0.7465340482
3495 0.7404011790
3632 0.7384788551
3635 0.7377913300
3647 0.7338586393
3706 0.7288822354
3742 0.7271347840
3758 0.7270900338
3816 0.7268969937
3819 0.7097831526
3892 0.7089053482
3952 0.7057780522
3991 0.7053462998
4061 0.7041477934
4095 0.7037188289
4111 0.7030739380
4259 0.7017292209
4341 0.7005774181
4354 0.6982085718
4365 0.6972750556
4722 0.6967145737
4741 0.6966715176
4775 0.6965932234
4782 0.6964003679
4786 0.6961643936
4916 0.6961559843
4932 0.6961415896
4965 0.6960632750
4975 0.6960008042
4987 0.6956460109
5001 0.6951101643
5009 0.6949307382
5032 0.6948936814
5063 0.6945512697
5126 0.6945060725
5146 0.6945035525
5187 0.6943732371
5398 0.6943513969
5404 0.6942479431
5454 0.6942355331
5464 0.6941821765
5471 0.6940438860
5475 0.6940309773
5790 0.6940117702
5926 0.6940117287
5935 0.6939952417
5946 0.6939684798
6079 0.6939610061
6102 0.6939440039
6316 0.6939365521
6383 0.6939328975
6404 0.6939322048
6422 0.6939282167
6455 0.6939266663
6474 0.6939205004
6907 0.6939173533
6922 0.6939163225
6948 0.6939150665
7044 0.6939149965
7056 0.6939133382
7057 0.6939130057
7148 0.6939129403
7154 0.6939126546
7169 0.6939114288
7314 0.6939112037
7334 0.6939110150
7347 0.6939107866
7355 0.6939089057
7509 0.6939079002
7564 0.6939075729
7665 0.6939072950
7774 0.6939071292
7915 0.6939071007
7965 0.6939070067
8147 0.6939068744
8634 0.6939068706
8643 0.6939067726
8688 0.6939067434
8695 0.6939067097
8846 0.6939066989
9002 0.6939066918
9083 0.6939066879
9088 0.6939066847
9107 0.6939066831
9174 0.6939066821
9211 0.6939066737
9373 0.6939066693
9406 0.6939066681
9424 0.6939066652
9606 0.6939066638
9627 0.6939066633
9636 0.6939066615
9721 0.6939066610
9748 0.6939066606
9757 0.6939066599
9980 0.6939066589
10178 0.6939066588
10206 0.6939066583
10359 0.6939066582
10524 0.6939066581
12874 0.6939066579
17792 0.6939066577
18081 0.6939066576
18576 0.6939066572
18944 0.6939066571
18961 0.6939066570
19074 0.6939066567
21371 0.6939066564
21381 0.6939066562
22078 0.6939066560
22121 0.6939066558
23142 0.6939066556
23145 0.6939066554
23232 0.6939066550
25040 0.6939066548
25871 0.6939066547
26694 0.6939066545
28841 0.6939066541
30317 0.6939066540
30370 0.6939066539
32159 0.6939066537
32975 0.6939066534
33314 0.6939066532
33899 0.6939066531
34046 0.6939066530
34499 0.6939066528
35288 0.6939066527
36553 0.6939066521
37983 0.6939066519
38454 0.6939066518
38471 0.6939066514
39522 0.6939066512
40085 0.6939066511
40109 0.6939066510
40480 0.6939066508
40484 0.6939066503
40526 0.6939066501
40893 0.6939066498
41164 0.6939066496
41966 0.6939066494
42084 0.6939066493
43165 0.6939066492
43854 0.6939066490
45628 0.6939066489
45636 0.6939066486
46140 0.6939066484
46357 0.6939066483
46530 0.6939066482
47051 0.6939066480
47072 0.6939066478
47386 0.6939066477
47841 0.6939066475
48585 0.6939066473
48883 0.6939066470
48972 0.6939066468
49495 0.6939066466
50000 0.6939066489
evaluations raw_y
1 15.2286759480
3 9.1760123343
10 4.3346943030
240 4.1874902796
350 4.1030395370
533 3.6251776539
551 3.0730609915
726 2.4201840253
1621 1.9193156607
1830 1.8342717571
1969 1.4396044953
2041 1.4210363568
2045 1.2157337304
2047 0.9455189335
2227 0.7408852204
2239 0.6524889794
2497 0.5309383579
2675 0.5304995250
2701 0.4904669991
2883 0.4757495047
2901 0.4721322432
2917 0.4440445231
2950 0.4202307257
2955 0.4163563425
2969 0.3958369632
3009 0.3819578043
3011 0.3449841521
3162 0.3337387635
3190 0.3324710407
3234 0.3194811657
3289 0.3111040558
3346 0.3086991719
3359 0.3034360608
3459 0.2949980556
3643 0.2942917821
3695 0.2926718262
3735 0.2923826097
3825 0.2903281700
3899 0.2901975232
3902 0.2890167029
3927 0.2854313112
3974 0.2845114326
3976 0.2795172409
4123 0.2792766448
4130 0.2790029843
4137 0.2789435286
4154 0.2784482406
4156 0.2767419945
4179 0.2764221491
4182 0.2732102249
4521 0.2730765421
4536 0.2728954338
4560 0.2728824002
4579 0.2721700787
4773 0.2721303305
4824 0.2716897251
4854 0.2712872154
4883 0.2705364997
4972 0.2702621407
5179 0.2699938309
5445 0.2698752244
5516 0.2698381189
5525 0.2698235842
5557 0.2698071102
5602 0.2697929271
5612 0.2697468122
5819 0.2697441993
5851 0.2697278590
5989 0.2697275724
6239 0.2697187431
6260 0.2697174960
6267 0.2697099852
6283 0.2697008932
6427 0.2697002127
6439 0.2696992146
6469 0.2696974093
6471 0.2696939937
6714 0.2696935149
6768 0.2696924892
6812 0.2696919453
6820 0.2696911157
6836 0.2696911042
6854 0.2696889816
6865 0.2696886180
7032 0.2696877793
7072 0.2696876608
7110 0.2696865862
7145 0.2696856910
7223 0.2696852741
7398 0.2696850932
7466 0.2696850188
7467 0.2696848782
7476 0.2696847878
7491 0.2696846177
7580 0.2696843328
7589 0.2696842271
7701 0.2696841623
7822 0.2696839713
7859 0.2696839345
7902 0.2696839298
7981 0.2696838571
7988 0.2696837529
8128 0.2696837215
8137 0.2696837180
8158 0.2696837163
8163 0.2696837055
8208 0.2696836651
8219 0.2696836647
8270 0.2696836582
8274 0.2696836038
8438 0.2696835868
8552 0.2696835390
8594 0.2696835327
8676 0.2696835298
8726 0.2696835267
8741 0.2696835207
8831 0.2696835178
8881 0.2696835102
9130 0.2696835094
9142 0.2696835075
9156 0.2696835047
9186 0.2696835038
9187 0.2696835036
9360 0.2696835035
9393 0.2696835034
9404 0.2696835014
9477 0.2696835012
9484 0.2696834994
9615 0.2696834990
9716 0.2696834988
9725 0.2696834986
9751 0.2696834981
9789 0.2696834976
9792 0.2696834974
9794 0.2696834970
9805 0.2696834967
9813 0.2696834963
10076 0.2696834960
10204 0.2696834959
10239 0.2696834958
10494 0.2696834957
13546 0.2696834956
18804 0.2696834954
32166 0.2696834952
50000 0.2696834963
evaluations raw_y
1 13.8281394615
2 12.9619522542
6 8.4219148289
9 5.9156592797
37 5.9119068269
40 2.9804683223
358 2.5621351973
1068 2.5040478665
1617 2.4890232505
1640 2.4401237656
1651 2.2787432292
1657 1.8718551235
1824 1.5550935997
2187 1.4149696568
2401 1.3437302603
2449 1.1531626000
2556 1.1023940339
2577 0.9916713209
2590 0.8772326198
2646 0.8349659168
2694 0.7677900538
3013 0.7652444166
3028 0.7318792334
3046 0.6950402110
3060 0.6545068399
3357 0.6525905549
3431 0.6448654663
3459 0.6410839411
3491 0.6383111056
3493 0.6289735804
3520 0.6267260615
3561 0.6212013712
3563 0.6136297106
3736 0.6127285201
3743 0.6078265058
3753 0.6052391396
3792 0.6022364810
3833 0.5990731161
3840 0.5958675312
4014 0.5919831741
4159 0.5879960468
4275 0.5877824345
4431 0.5873829856
4436 0.5865280181
4442 0.5864500945
4468 0.5854307085
4498 0.5846367245
4547 0.5840884228
4558 0.5837930512
4575 0.5837861252
4576 0.5832675337
4609 0.5832480806
4621 0.5820221693
4683 0.5816840351
4781 0.5814444632
4915 0.5813536208
4921 0.5811025882
4957 0.5807858033
4967 0.5805776515
4971 0.5800995360
4973 0.5797033598
5012 0.5796487119
5035 0.5796473642
5078 0.5792394771
5162 0.5791813251
5207 0.5791147658
5297 0.5790617110
5356 0.5790539205
5375 0.5790537456
5399 0.5790261489
5438 0.5787916829
5469 0.5786991153
5491 0.5786521854
5505 0.5786310894
5526 0.5786150931
5538 0.5785850412
5561 0.5785540955
5593 0.5785421396
5608 0.5784783323
5621 0.5784733224
5967 0.5784681487
6026 0.5784650120
6039 0.5784510871
6050 0.5784361358
6070 0.5784231759
6085 0.5784058734
6108 0.5784028830
6113 0.5783853509
6116 0.5783496381
6123 0.5783054636
6149 0.5782993704
6159 0.5782924974
6198 0.5782837956
6204 0.5782516465
6228 0.5782218981
6357 0.5782136666
6358 0.5781922539
6385 0.5781910759
6399 0.5781809696
6613 0.5781713536
6644 0.5781624383
6947 0.5781601765
6959 0.5781587444
7017 0.5781564274
7024 0.5781560018
7034 0.5781510158
7065 0.5781499745
7081 0.5781492509
7089 0.5781485908
7097 0.5781479595
7115 0.5781449177
7151 0.5781436830
7156 0.5781418452
7195 0.5781416006
7208 0.5781412309
7217 0.5781392608
7223 0.5781370416
7237 0.5781370263
7314 0.5781363390
7369 0.5781356536
7576 0.5781346552
7578 0.5781346081
7602 0.5781344851
7651 0.5781338308
7745 0.5781337199
7754 0.5781329530
7776 0.5781329488
7785 0.5781320714
7833 0.5781319889
8055 0.5781318631
8131 0.5781313535
8223 0.5781313389
8259 0.5781312477
8262 0.5781311676
8362 0.5781311274
8376 0.5781310950
8383 0.5781309982
8519 0.5781309689
8616 0.5781309393
8642 0.5781309123
8689 0.5781308217
8705 0.5781307897
8715 0.5781307533
8734 0.5781307359
8744 0.5781307182
8765 0.5781306528
8782 0.5781306134
9068 0.5781306103
9074 0.5781306006
9268 0.5781305917
9279 0.5781305858
9293 0.5781305848
9326 0.5781305837
9331 0.5781305833
9337 0.5781305769
9349 0.5781305755
9357 0.5781305692
9359 0.5781305682
9362 0.5781305653
9366 0.5781305648
9373 0.5781305437
9415 0.5781305412
9429 0.5781305402
9451 0.5781305264
9506 0.5781305223
9513 0.5781305218
9527 0.5781305205
9540 0.5781305203
9542 0.5781305163
9576 0.5781305078
9793 0.5781305031
9827 0.5781305023
9867 0.5781305006
9883 0.5781304992
9931 0.5781304962
9943 0.5781304951
10063 0.5781304931
10345 0.5781304925
10346 0.5781304920
10391 0.5781304916
10501 0.5781304910
10505 0.5781304908
10581 0.5781304905
10586 0.5781304902
11217 0.5781304900
11230 0.5781304899
11254 0.5781304896
11616 0.5781304893
11635 0.5781304892
11690 0.5781304889
11818 0.5781304887
12180 0.5781304883
12275 0.5781304880
12432 0.5781304876
12447 0.5781304874
12488 0.5781304872
12489 0.5781304870
13280 0.5781304867
13308 0.5781304866
13447 0.5781304864
13473 0.5781304863
13490 0.5781304861
13496 0.5781304860
13551 0.5781304859
13813 0.5781304856
13818 0.5781304854
13876 0.5781304853
14027 0.5781304851
14097 0.5781304849
14143 0.5781304847
14246 0.5781304846
15535 0.5781304844
15763 0.5781304841
15825 0.5781304840
16104 0.5781304836
16152 0.5781304835
16570 0.5781304832
17235 0.5781304830
17456 0.5781304829
17500 0.5781304824
17592 0.5781304817
17847 0.5781304815
17904 0.5781304814
17937 0.5781304812
18336 0.5781304811
18497 0.5781304808
18513 0.5781304806
18655 0.5781304805
18912 0.5781304803
19199 0.5781304801
19370 0.5781304797
19573 0.5781304794
19592 0.5781304793
19699 0.5781304791
19796 0.5781304789
20016 0.5781304788
20176 0.5781304785
20817 0.5781304784
21053 0.5781304781
21283 0.5781304776
21306 0.5781304775
21309 0.5781304773
21405 0.5781304772
21418 0.5781304771
21453 0.5781304769
21662 0.5781304768
21953 0.5781304766
22169 0.5781304761
22481 0.5781304759
22511 0.5781304756
22529 0.5781304753
22568 0.5781304752
22579 0.5781304748
22778 0.5781304746
23025 0.5781304744
23035 0.5781304742
23045 0.5781304740
23294 0.5781304738
23577 0.5781304736
23628 0.5781304734
23675 0.5781304730
23778 0.5781304728
23853 0.5781304727
23871 0.5781304724
24153 0.5781304722
24208 0.5781304719
24390 0.5781304717
24426 0.5781304716
24427 0.5781304714
24601 0.5781304713
24808 0.5781304711
25130 0.5781304708
25184 0.5781304703
25866 0.5781304702
25963 0.5781304699
25986 0.5781304695
26380 0.5781304693
26552 0.5781304692
26983 0.5781304689
27551 0.5781304688
27771 0.5781304686
27821 0.5781304684
27833 0.5781304681
27854 0.5781304678
28021 0.5781304676
28055 0.5781304674
28444 0.5781304671
28453 0.5781304670
28621 0.5781304669
28786 0.5781304667
28874 0.5781304664
28906 0.5781304662
28943 0.5781304658
29421 0.5781304657
29425 0.5781304656
29433 0.5781304652
29690 0.5781304650
29706 0.5781304647
30083 0.5781304646
30106 0.5781304644
30123 0.5781304642
30214 0.5781304641
30268 0.5781304639
30269 0.5781304637
30404 0.5781304636
30447 0.5781304631
30618 0.5781304629
30664 0.5781304628
30705 0.5781304627
30716 0.5781304626
30723 0.5781304623
30919 0.5781304622
30926 0.5781304619
30991 0.5781304618
31512 0.5781304616
31589 0.5781304615
31603 0.5781304613
32686 0.5781304611
32753 0.5781304610
32773 0.5781304608
32796 0.5781304607
33234 0.5781304603
33581 0.5781304602
33613 0.5781304600
33735 0.5781304597
33750 0.5781304594
33829 0.5781304592
34721 0.5781304590
35050 0.5781304589
35122 0.5781304586
35167 0.5781304584
35336 0.5781304582
35602 0.5781304581
35916 0.5781304579
35929 0.5781304576
36017 0.5781304574
36410 0.5781304572
36510 0.5781304571
36526 0.5781304570
36818 0.5781304568
36901 0.5781304565
36930 0.5781304563
36946 0.5781304561
36955 0.5781304558
37391 0.5781304556
37738 0.5781304554
37809 0.5781304553
37861 0.5781304550
38049 0.5781304546
38094 0.5781304544
38270 0.5781304543
38479 0.5781304541
38491 0.5781304540
38624 0.5781304539
38688 0.5781304536
38717 0.5781304535
38792 0.5781304533
38811 0.5781304530
40047 0.5781304528
40744 0.5781304523
40927 0.5781304522
41173 0.5781304519
41242 0.5781304517
41341 0.5781304515
41355 0.5781304512
41457 0.5781304510
41929 0.5781304509
42122 0.5781304506
42407 0.5781304505
42437 0.5781304502
42516 0.5781304496
42688 0.5781304493
42947 0.5781304489
43170 0.5781304484
43311 0.5781304483
43452 0.5781304482
43473 0.5781304480
43614 0.5781304477
43651 0.5781304474
43706 0.5781304472
43956 0.5781304471
43975 0.5781304470
43997 0.5781304467
44099 0.5781304465
44182 0.5781304461
44208 0.5781304459
44366 0.5781304455
44386 0.5781304453
44467 0.5781304450
44488 0.5781304448
44608 0.5781304445
44631 0.5781304443
44710 0.5781304442
44738 0.5781304441
44757 0.5781304437
44878 0.5781304435
45348 0.5781304433
45600 0.5781304429
46461 0.5781304425
46566 0.5781304424
46580 0.5781304423
46658 0.5781304421
46815 0.5781304419
46847 0.5781304416
47307 0.5781304414
47380 0.5781304412
47514 0.5781304410
47584 0.5781304409
47619 0.5781304407
47760 0.5781304406
47823 0.5781304404
47852 0.5781304402
47854 0.5781304398
47970 0.5781304396
48129 0.5781304393
48289 0.5781304391
48294 0.5781304389
48343 0.5781304386
48506 0.5781304384
48566 0.5781304382
48619 0.5781304379
48677 0.5781304378
48683 0.5781304374
48898 0.5781304373
49012 0.5781304371
49274 0.5781304370
49286 0.5781304366
49297 0.5781304364
49610 0.5781304363
49871 0.5781304361
49896 0.5781304359
49971 0.5781304357
50000 0.5781304379
evaluations raw_y
1 19.7817645843
2 19.7279036147
3 6.7446386114
7 4.7579835603
109 2.6563335804
198 2.4595116351
1480 2.1650033043
1733 2.1575109127
1852 1.7480703101
1970 1.6785616069
1981 0.9345660077
2012 0.9176457718
2060 0.8371031666
2160 0.7917001500
2162 0.6891806240
2193 0.6502987116
2293 0.6325627377
2317 0.5706558933
2331 0.4657164243
2374 0.4366432122
2422 0.3717501994
2454 0.3690428780
2467 0.3621712983
2529 0.3352177403
2533 0.3285841326
2547 0.3115414954
2570 0.2995600390
2609 0.2941580946
2625 0.2703832513
2728 0.2492533179
2737 0.2469830282
2745 0.2368178803
2837 0.1831041422
2860 0.1649940061
2868 0.1478997327
2961 0.1384149872
3028 0.1303909833
3067 0.1269550324
3073 0.1189312262
3091 0.1187055578
3093 0.1183080002
3107 0.1082275572
3422 0.1077653096
3539 0.1043312030
3597 0.1034637169
3609 0.1031847337
3619 0.1028660472
3621 0.1018988772
3761 0.1005125672
3786 0.0994875462
3967 0.0989484715
3972 0.0961188071
3992 0.0957823247
3994 0.0950925644
4017 0.0944187329
4061 0.0938912873
4093 0.0937159180
4125 0.0923565701
4255 0.0922883944
4280 0.0920783922
4315 0.0919723952
4355 0.0919464568
4363 0.0913896603
4437 0.0913449346
4581 0.0913125699
4742 0.0912619190
4772 0.0912089214
4790 0.0911637118
4806 0.0910602458
4818 0.0910447622
4825 0.0909654619
4826 0.0908446641
4868 0.0907451753
4909 0.0906997194
4919 0.0906073012
4929 0.0904428925
4942 0.0904067457
5001 0.0903735651
5163 0.0903284920
5165 0.0903090573
5182 0.0902648694
5237 0.0902498137
5242 0.0902420025
5339 0.0902097497
5437 0.0902088105
5458 0.0902031182
5480 0.0901889775
5521 0.0901779179
5563 0.0901478945
5585 0.0901471846
5669 0.0901458036
5788 0.0901348525
5822 0.0901287999
5823 0.0901240182
5865 0.0901217235
5874 0.0901026764
5979 0.0900988492
6152 0.0900966586
6157 0.0900965385
6326 0.0900958115
6343 0.0900941693
6346 0.0900928565
6384 0.0900915215
6412 0.0900902106
6619 0.0900901745
6630 0.0900885441
6672 0.0900885075
6685 0.0900870478
6703 0.0900863752
6777 0.0900861653
6910 0.0900854374
6927 0.0900852478
6951 0.0900842751
7087 0.0900839798
7097 0.0900839205
7290 0.0900838235
7302 0.0900835405
7389 0.0900834046
7563 0.0900833745
7576 0.0900832342
7599 0.0900831995
7622 0.0900831732
7634 0.0900831590
7650 0.0900830856
7652 0.0900830851
7674 0.0900829076
7701 0.0900828857
7757 0.0900828656
7763 0.0900828419
7910 0.0900828008
7978 0.0900827864
7985 0.0900827739
8002 0.0900827546
8018 0.0900826911
8204 0.0900826891
8231 0.0900826832
8279 0.0900826792
8295 0.0900826689
8314 0.0900826460
8513 0.0900826440
8529 0.0900826429
8535 0.0900826362
8642 0.0900826297
8682 0.0900826197
8725 0.0900826183
8746 0.0900826175
8759 0.0900826133
8769 0.0900826121
8781 0.0900826109
8891 0.0900826106
8908 0.0900826082
8998 0.0900826081
9072 0.0900826079
9135 0.0900826072
9140 0.0900826068
9150 0.0900826060
9241 0.0900826038
9251 0.0900826031
9381 0.0900826027
9383 0.0900826019
9400 0.0900826014
9499 0.0900826009
9683 0.0900826006
9708 0.0900826005
9713 0.0900826003
9765 0.0900826000
9869 0.0900825998
9876 0.0900825997
10079 0.0900825996
